original_image,labels
zdjecie_11293,2
zdjecie_11294,4
zdjecie_11295,3
zdjecie_11296,0
zdjecie_11297,0
zdjecie_11298,4
zdjecie_11299,3
zdjecie_11300,3
zdjecie_11301,2
zdjecie_11302,3
zdjecie_11303,3
zdjecie_11304,0
zdjecie_11305,0
zdjecie_11306,1
zdjecie_11307,0
zdjecie_11308,3
zdjecie_11309,1
zdjecie_11310,1
zdjecie_11311,0
zdjecie_11312,0
zdjecie_11313,2
zdjecie_11314,3
zdjecie_11315,3
zdjecie_11316,3
zdjecie_11317,0
zdjecie_11318,1
zdjecie_11319,2
zdjecie_11320,2
zdjecie_11321,2
zdjecie_11322,1
zdjecie_11323,0
zdjecie_11324,2
zdjecie_11325,3
zdjecie_11326,2
zdjecie_11327,2
zdjecie_11328,4
zdjecie_11329,0
zdjecie_11330,1
zdjecie_11331,0
zdjecie_11332,2
zdjecie_11333,2
zdjecie_11334,0
zdjecie_11335,1
zdjecie_11336,0
zdjecie_11337,1
zdjecie_11338,0
zdjecie_11339,2
zdjecie_11340,0
zdjecie_11341,1
zdjecie_11342,2
zdjecie_11343,1
zdjecie_11344,0
zdjecie_11345,2
zdjecie_11346,2
zdjecie_11347,0
zdjecie_11348,0
zdjecie_11349,1
zdjecie_11350,3
zdjecie_11351,2
zdjecie_11352,1
zdjecie_11353,1
zdjecie_11354,2
zdjecie_11355,2
zdjecie_11356,2
zdjecie_11357,4
zdjecie_11358,3
zdjecie_11359,3
zdjecie_11360,3
zdjecie_11361,0
zdjecie_11362,2
zdjecie_11363,2
zdjecie_11364,0
zdjecie_11365,4
zdjecie_11366,2
zdjecie_11367,1
zdjecie_11368,0
zdjecie_11369,0
zdjecie_11370,0
zdjecie_11371,0
zdjecie_11372,1
zdjecie_11373,1
zdjecie_11374,2
zdjecie_11375,3
zdjecie_11376,3
zdjecie_11377,2
zdjecie_11378,1
zdjecie_11379,4
zdjecie_11380,3
zdjecie_11381,2
zdjecie_11382,1
zdjecie_11383,1
zdjecie_11384,0
zdjecie_11385,1
zdjecie_11386,0
zdjecie_11387,0
zdjecie_11388,2
zdjecie_11389,3
zdjecie_11390,2
zdjecie_11391,2
zdjecie_11392,0
zdjecie_11393,2
zdjecie_11394,4
zdjecie_11395,3
zdjecie_11396,2
zdjecie_11397,2
zdjecie_11398,0
zdjecie_11399,3
zdjecie_11400,2
zdjecie_11401,0
zdjecie_11402,3
zdjecie_11403,0
zdjecie_11404,2
zdjecie_11405,2
zdjecie_11406,2
zdjecie_11407,1
zdjecie_11408,1
zdjecie_11409,1
zdjecie_11410,2
zdjecie_11411,2
zdjecie_11412,1
zdjecie_11413,4
zdjecie_11414,0
zdjecie_11415,3
zdjecie_11416,0
zdjecie_11417,0
zdjecie_11418,3
zdjecie_11419,2
zdjecie_11420,1
zdjecie_11421,0
zdjecie_11422,2
zdjecie_11423,3
zdjecie_11424,2
zdjecie_11425,2
zdjecie_11426,0
zdjecie_11427,0
zdjecie_11428,0
zdjecie_11429,3
zdjecie_11430,2
zdjecie_11431,1
zdjecie_11432,0
zdjecie_11433,2
zdjecie_11434,0
zdjecie_11435,2
zdjecie_11436,1
zdjecie_11437,0
zdjecie_11438,2
zdjecie_11439,0
zdjecie_11440,2
zdjecie_11441,2
zdjecie_11442,3
zdjecie_11443,2
zdjecie_11444,1
zdjecie_11445,3
zdjecie_11446,0
zdjecie_11447,1
zdjecie_11448,2
zdjecie_11449,0
zdjecie_11450,0
zdjecie_11451,2
zdjecie_11452,0
zdjecie_11453,2
zdjecie_11454,2
zdjecie_11455,3
zdjecie_11456,0
zdjecie_11457,1
zdjecie_11458,2
zdjecie_11459,4
zdjecie_11460,2
zdjecie_11461,3
zdjecie_11462,1
zdjecie_11463,2
zdjecie_11464,0
zdjecie_11465,0
zdjecie_11466,1
zdjecie_11467,2
zdjecie_11468,0
zdjecie_11469,2
zdjecie_11470,0
zdjecie_11471,0
zdjecie_11472,1
zdjecie_11473,0
zdjecie_11474,2
zdjecie_11475,1
zdjecie_11476,0
zdjecie_11477,0
zdjecie_11478,0
zdjecie_11479,2
zdjecie_11480,0
zdjecie_11481,0
zdjecie_11482,2
zdjecie_11483,0
zdjecie_11484,2
zdjecie_11485,3
zdjecie_11486,0
zdjecie_11487,2
zdjecie_11488,0
zdjecie_11489,2
zdjecie_11490,2
zdjecie_11491,0
zdjecie_11492,4
zdjecie_11493,2
zdjecie_11494,0
zdjecie_11495,2
zdjecie_11496,0
zdjecie_11497,2
zdjecie_11498,2
zdjecie_11499,0
zdjecie_11500,0
zdjecie_11501,3
zdjecie_11502,2
zdjecie_11503,3
zdjecie_11504,3
zdjecie_11505,3
zdjecie_11506,2
zdjecie_11507,2
zdjecie_11508,2
zdjecie_11509,0
zdjecie_11510,3
zdjecie_11511,0
zdjecie_11512,1
zdjecie_11513,0
zdjecie_11514,0
zdjecie_11515,3
zdjecie_11516,0
zdjecie_11517,0
zdjecie_11518,0
zdjecie_11519,3
zdjecie_11520,0
zdjecie_11521,3
zdjecie_11522,2
zdjecie_11523,1
zdjecie_11524,2
zdjecie_11525,0
zdjecie_11526,2
zdjecie_11527,1
zdjecie_11528,3
zdjecie_11529,2
zdjecie_11530,2
zdjecie_11531,1
zdjecie_11532,0
zdjecie_11533,0
zdjecie_11534,0
zdjecie_11535,1
zdjecie_11536,1
zdjecie_11537,2
zdjecie_11538,0
zdjecie_11539,0
zdjecie_11540,1
zdjecie_11541,1
zdjecie_11542,3
zdjecie_11543,4
zdjecie_11544,1
zdjecie_11545,2
zdjecie_11546,3
zdjecie_11547,3
zdjecie_11548,2
zdjecie_11549,2
zdjecie_11550,2
zdjecie_11551,2
zdjecie_11552,3
zdjecie_11553,0
zdjecie_11554,3
zdjecie_11555,0
zdjecie_11556,1
zdjecie_11557,3
zdjecie_11558,2
zdjecie_11559,0
zdjecie_11560,3
zdjecie_11561,2
zdjecie_11562,1
zdjecie_11563,2
zdjecie_11564,2
zdjecie_11565,3
zdjecie_11566,1
zdjecie_11567,2
zdjecie_11568,3
zdjecie_11569,0
zdjecie_11570,0
zdjecie_11571,0
zdjecie_11572,0
zdjecie_11573,4
zdjecie_11574,1
zdjecie_11575,2
zdjecie_11576,2
zdjecie_11577,3
zdjecie_11578,2
zdjecie_11579,2
zdjecie_11580,3
zdjecie_11581,3
zdjecie_11582,3
zdjecie_11583,0
zdjecie_11584,2
zdjecie_11585,3
zdjecie_11586,1
zdjecie_11587,3
zdjecie_11588,0
zdjecie_11589,2
zdjecie_11590,0
zdjecie_11591,3
zdjecie_11592,3
zdjecie_11593,0
zdjecie_11594,2
zdjecie_11595,2
zdjecie_11596,1
zdjecie_11597,1
zdjecie_11598,1
zdjecie_11599,0
zdjecie_11600,2
zdjecie_11601,1
zdjecie_11602,2
zdjecie_11603,2
zdjecie_11604,0
zdjecie_11605,0
zdjecie_11606,2
zdjecie_11607,0
zdjecie_11608,2
zdjecie_11609,3
zdjecie_11610,0
zdjecie_11611,1
zdjecie_11612,0
zdjecie_11613,1
zdjecie_11614,4
zdjecie_11615,1
zdjecie_11616,2
zdjecie_11617,2
zdjecie_11618,2
zdjecie_11619,0
zdjecie_11620,2
zdjecie_11621,3
zdjecie_11622,2
zdjecie_11623,2
zdjecie_11624,0
zdjecie_11625,1
zdjecie_11626,0
zdjecie_11627,1
zdjecie_11628,0
zdjecie_11629,2
zdjecie_11630,3
zdjecie_11631,2
zdjecie_11632,0
zdjecie_11633,3
zdjecie_11634,0
zdjecie_11635,2
zdjecie_11636,1
zdjecie_11637,1
zdjecie_11638,3
zdjecie_11639,0
zdjecie_11640,0
zdjecie_11641,0
zdjecie_11642,2
zdjecie_11643,0
zdjecie_11644,1
zdjecie_11645,1
zdjecie_11646,2
zdjecie_11647,1
zdjecie_11648,2
zdjecie_11649,2
zdjecie_11650,0
zdjecie_11651,1
zdjecie_11652,3
zdjecie_11653,1
zdjecie_11654,0
zdjecie_11655,2
zdjecie_11656,3
zdjecie_11657,1
zdjecie_11658,3
zdjecie_11659,1
zdjecie_11660,0
zdjecie_11661,1
zdjecie_11662,2
zdjecie_11663,1
zdjecie_11664,2
zdjecie_11665,3
zdjecie_11666,2
zdjecie_11667,1
zdjecie_11668,2
zdjecie_11669,2
zdjecie_11670,0
zdjecie_11671,2
zdjecie_11672,3
zdjecie_11673,0
zdjecie_11674,1
zdjecie_11675,2
zdjecie_11676,0
zdjecie_11677,0
zdjecie_11678,1
zdjecie_11679,3
zdjecie_11680,2
zdjecie_11681,3
zdjecie_11682,2
zdjecie_11683,0
zdjecie_11684,2
zdjecie_11685,2
zdjecie_11686,2
zdjecie_11687,0
zdjecie_11688,3
zdjecie_11689,1
zdjecie_11690,2
zdjecie_11691,2
zdjecie_11692,2
zdjecie_11693,0
zdjecie_11694,0
zdjecie_11695,1
zdjecie_11696,1
zdjecie_11697,1
zdjecie_11698,2
zdjecie_11699,1
zdjecie_11700,3
zdjecie_11701,2
zdjecie_11702,0
zdjecie_11703,0
zdjecie_11704,3
zdjecie_11705,1
zdjecie_11706,0
zdjecie_11707,2
zdjecie_11708,0
zdjecie_11709,2
zdjecie_11710,2
zdjecie_11711,3
zdjecie_11712,3
zdjecie_11713,2
zdjecie_11714,1
zdjecie_11715,0
zdjecie_11716,3
zdjecie_11717,2
zdjecie_11718,1
zdjecie_11719,1
zdjecie_11720,1
zdjecie_11721,4
zdjecie_11722,2
zdjecie_11723,2
zdjecie_11724,1
zdjecie_11725,2
zdjecie_11726,2
zdjecie_11727,0
zdjecie_11728,2
zdjecie_11729,2
zdjecie_11730,3
zdjecie_11731,2
zdjecie_11732,2
zdjecie_11733,0
zdjecie_11734,1
zdjecie_11735,3
zdjecie_11736,2
zdjecie_11737,1
zdjecie_11738,2
zdjecie_11739,0
zdjecie_11740,3
zdjecie_11741,4
zdjecie_11742,4
zdjecie_11743,2
zdjecie_11744,1
zdjecie_11745,2
zdjecie_11746,2
zdjecie_11747,1
zdjecie_11748,2
zdjecie_11749,2
zdjecie_11750,0
zdjecie_11751,1
zdjecie_11752,4
zdjecie_11753,1
zdjecie_11754,3
zdjecie_11755,0
zdjecie_11756,0
zdjecie_11757,0
zdjecie_11758,3
zdjecie_11759,2
zdjecie_11760,2
zdjecie_11761,1
zdjecie_11762,0
zdjecie_11763,0
zdjecie_11764,0
zdjecie_11765,2
zdjecie_11766,3
zdjecie_11767,1
zdjecie_11768,3
zdjecie_11769,3
zdjecie_11770,3
zdjecie_11771,3
zdjecie_11772,3
zdjecie_11773,1
zdjecie_11774,3
zdjecie_11775,3
zdjecie_11776,2
zdjecie_11777,2
zdjecie_11778,0
zdjecie_11779,3
zdjecie_11780,3
zdjecie_11781,1
zdjecie_11782,1
zdjecie_11783,0
zdjecie_11784,2
zdjecie_11785,1
zdjecie_11786,0
zdjecie_11787,4
zdjecie_11788,1
zdjecie_11789,3
zdjecie_11790,1
zdjecie_11791,3
zdjecie_11792,0
zdjecie_11793,1
zdjecie_11794,0
zdjecie_11795,2
zdjecie_11796,1
zdjecie_11797,1
zdjecie_11798,0
zdjecie_11799,1
zdjecie_11800,0
zdjecie_11801,2
zdjecie_11802,0
zdjecie_11803,3
zdjecie_11804,0
zdjecie_11805,3
zdjecie_11806,4
zdjecie_11807,1
zdjecie_11808,0
zdjecie_11809,0
zdjecie_11810,0
zdjecie_11811,1
zdjecie_11812,2
zdjecie_11813,3
zdjecie_11814,2
zdjecie_11815,0
zdjecie_11816,0
zdjecie_11817,4
zdjecie_11818,0
zdjecie_11819,2
zdjecie_11820,1
zdjecie_11821,2
zdjecie_11822,1
zdjecie_11823,0
zdjecie_11824,0
zdjecie_11825,0
zdjecie_11826,0
zdjecie_11827,1
zdjecie_11828,2
zdjecie_11829,0
zdjecie_11830,1
zdjecie_11831,2
zdjecie_11832,1
zdjecie_11833,1
zdjecie_11834,0
zdjecie_11835,0
zdjecie_11836,3
zdjecie_11837,4
zdjecie_11838,2
zdjecie_11839,2
zdjecie_11840,4
zdjecie_11841,2
zdjecie_11842,3
zdjecie_11843,0
zdjecie_11844,2
zdjecie_11845,2
zdjecie_11846,4
zdjecie_11847,2
zdjecie_11848,3
zdjecie_11849,2
zdjecie_11850,3
zdjecie_11851,1
zdjecie_11852,2
zdjecie_11853,2
zdjecie_11854,1
zdjecie_11855,0
zdjecie_11856,1
zdjecie_11857,3
zdjecie_11858,3
zdjecie_11859,2
zdjecie_11860,2
zdjecie_11861,0
zdjecie_11862,0
zdjecie_11863,1
zdjecie_11864,4
zdjecie_11865,2
zdjecie_11866,1
zdjecie_11867,0
zdjecie_11868,2
zdjecie_11869,0
zdjecie_11870,1
zdjecie_11871,3
zdjecie_11872,0
zdjecie_11873,3
zdjecie_11874,0
zdjecie_11875,2
zdjecie_11876,3
zdjecie_11877,0
zdjecie_11878,1
zdjecie_11879,1
zdjecie_11880,2
zdjecie_11881,0
zdjecie_11882,0
zdjecie_11883,0
zdjecie_11884,2
zdjecie_11885,2
zdjecie_11886,3
zdjecie_11887,1
zdjecie_11888,1
zdjecie_11889,1
zdjecie_11890,1
zdjecie_11891,2
zdjecie_11892,4
zdjecie_11893,1
zdjecie_11894,0
zdjecie_11895,1
zdjecie_11896,1
zdjecie_11897,0
zdjecie_11898,1
zdjecie_11899,2
zdjecie_11900,3
zdjecie_11901,0
zdjecie_11902,2
zdjecie_11903,0
zdjecie_11904,2
zdjecie_11905,2
zdjecie_11906,3
zdjecie_11907,1
zdjecie_11908,0
zdjecie_11909,3
zdjecie_11910,2
zdjecie_11911,1
zdjecie_11912,1
zdjecie_11913,1
zdjecie_11914,3
zdjecie_11915,1
zdjecie_11916,2
zdjecie_11917,2
zdjecie_11918,1
zdjecie_11919,2
zdjecie_11920,0
zdjecie_11921,2
zdjecie_11922,0
zdjecie_11923,2
zdjecie_11924,3
zdjecie_11925,2
zdjecie_11926,0
zdjecie_11927,0
zdjecie_11928,2
zdjecie_11929,3
zdjecie_11930,3
zdjecie_11931,1
zdjecie_11932,1
zdjecie_11933,0
zdjecie_11934,1
zdjecie_11935,1
zdjecie_11936,2
zdjecie_11937,2
zdjecie_11938,2
zdjecie_11939,0
zdjecie_11940,0
zdjecie_11941,1
zdjecie_11942,2
zdjecie_11943,2
zdjecie_11944,2
zdjecie_11945,3
zdjecie_11946,1
zdjecie_11947,3
zdjecie_11948,3
zdjecie_11949,3
zdjecie_11950,2
zdjecie_11951,2
zdjecie_11952,2
zdjecie_11953,3
zdjecie_11954,4
zdjecie_11955,3
zdjecie_11956,3
zdjecie_11957,0
zdjecie_11958,2
zdjecie_11959,2
zdjecie_11960,1
zdjecie_11961,0
zdjecie_11962,0
zdjecie_11963,1
zdjecie_11964,3
zdjecie_11965,1
zdjecie_11966,1
zdjecie_11967,0
zdjecie_11968,0
zdjecie_11969,2
zdjecie_11970,3
zdjecie_11971,2
zdjecie_11972,0
zdjecie_11973,0
zdjecie_11974,2
zdjecie_11975,3
zdjecie_11976,4
zdjecie_11977,0
zdjecie_11978,2
zdjecie_11979,1
zdjecie_11980,0
zdjecie_11981,2
zdjecie_11982,2
zdjecie_11983,0
zdjecie_11984,1
zdjecie_11985,4
zdjecie_11986,2
zdjecie_11987,2
zdjecie_11988,0
zdjecie_11989,3
zdjecie_11990,0
zdjecie_11991,2
zdjecie_11992,0
zdjecie_11993,2
zdjecie_11994,3
zdjecie_11995,3
zdjecie_11996,2
zdjecie_11997,1
zdjecie_11998,2
zdjecie_11999,1
zdjecie_12000,1
zdjecie_12001,1
zdjecie_12002,1
zdjecie_12003,1
zdjecie_12004,3
zdjecie_12005,3
zdjecie_12006,0
zdjecie_12007,3
zdjecie_12008,3
zdjecie_12009,3
zdjecie_12010,3
zdjecie_12011,0
zdjecie_12012,0
zdjecie_12013,4
zdjecie_12014,4
zdjecie_12015,0
zdjecie_12016,2
zdjecie_12017,0
zdjecie_12018,3
zdjecie_12019,3
zdjecie_12020,3
zdjecie_12021,3
zdjecie_12022,1
zdjecie_12023,0
zdjecie_12024,4
zdjecie_12025,3
zdjecie_12026,1
zdjecie_12027,1
zdjecie_12028,3
zdjecie_12029,1
zdjecie_12030,2
zdjecie_12031,2
zdjecie_12032,2
zdjecie_12033,0
zdjecie_12034,0
zdjecie_12035,2
zdjecie_12036,0
zdjecie_12037,0
zdjecie_12038,2
zdjecie_12039,3
zdjecie_12040,0
zdjecie_12041,0
zdjecie_12042,0
zdjecie_12043,0
zdjecie_12044,1
zdjecie_12045,0
zdjecie_12046,0
zdjecie_12047,3
zdjecie_12048,1
zdjecie_12049,0
zdjecie_12050,2
zdjecie_12051,3
zdjecie_12052,3
zdjecie_12053,2
zdjecie_12054,2
zdjecie_12055,3
zdjecie_12056,1
zdjecie_12057,1
zdjecie_12058,0
zdjecie_12059,2
zdjecie_12060,2
zdjecie_12061,0
zdjecie_12062,2
zdjecie_12063,1
zdjecie_12064,3
zdjecie_12065,3
zdjecie_12066,4
zdjecie_12067,2
zdjecie_12068,0
zdjecie_12069,0
zdjecie_12070,3
zdjecie_12071,2
zdjecie_12072,0
zdjecie_12073,0
zdjecie_12074,1
zdjecie_12075,2
zdjecie_12076,3
zdjecie_12077,3
zdjecie_12078,0
zdjecie_12079,3
zdjecie_12080,3
zdjecie_12081,0
zdjecie_12082,3
zdjecie_12083,2
zdjecie_12084,1
zdjecie_12085,2
zdjecie_12086,0
zdjecie_12087,2
zdjecie_12088,2
zdjecie_12089,1
zdjecie_12090,0
zdjecie_12091,2
zdjecie_12092,0
zdjecie_12093,0
zdjecie_12094,0
zdjecie_12095,1
zdjecie_12096,2
zdjecie_12097,0
zdjecie_12098,0
zdjecie_12099,1
zdjecie_12100,2
zdjecie_12101,2
zdjecie_12102,0
zdjecie_12103,0
zdjecie_12104,2
zdjecie_12105,2
zdjecie_12106,1
zdjecie_12107,4
zdjecie_12108,3
zdjecie_12109,0
zdjecie_12110,0
zdjecie_12111,4
zdjecie_12112,2
zdjecie_12113,2
zdjecie_12114,1
zdjecie_12115,2
zdjecie_12116,0
zdjecie_12117,2
zdjecie_12118,3
zdjecie_12119,2
zdjecie_12120,3
zdjecie_12121,1
zdjecie_12122,1
zdjecie_12123,1
zdjecie_12124,1
zdjecie_12125,3
zdjecie_12126,3
zdjecie_12127,1
zdjecie_12128,0
zdjecie_12129,0
zdjecie_12130,0
zdjecie_12131,2
zdjecie_12132,0
zdjecie_12133,1
zdjecie_12134,2
zdjecie_12135,2
zdjecie_12136,2
zdjecie_12137,0
zdjecie_12138,2
zdjecie_12139,0
zdjecie_12140,1
zdjecie_12141,1
zdjecie_12142,1
zdjecie_12143,3
zdjecie_12144,0
zdjecie_12145,2
zdjecie_12146,1
zdjecie_12147,1
zdjecie_12148,2
zdjecie_12149,1
zdjecie_12150,1
zdjecie_12151,4
zdjecie_12152,0
zdjecie_12153,3
zdjecie_12154,0
zdjecie_12155,0
zdjecie_12156,2
zdjecie_12157,2
zdjecie_12158,2
zdjecie_12159,0
zdjecie_12160,1
zdjecie_12161,2
zdjecie_12162,1
zdjecie_12163,2
zdjecie_12164,1
zdjecie_12165,2
zdjecie_12166,0
zdjecie_12167,3
zdjecie_12168,2
zdjecie_12169,2
zdjecie_12170,0
zdjecie_12171,3
zdjecie_12172,0
zdjecie_12173,2
zdjecie_12174,0
zdjecie_12175,2
zdjecie_12176,0
zdjecie_12177,0
zdjecie_12178,2
zdjecie_12179,3
zdjecie_12180,0
zdjecie_12181,2
zdjecie_12182,3
zdjecie_12183,1
zdjecie_12184,1
zdjecie_12185,0
zdjecie_12186,0
zdjecie_12187,2
zdjecie_12188,4
zdjecie_12189,0
zdjecie_12190,0
zdjecie_12191,3
zdjecie_12192,1
zdjecie_12193,2
zdjecie_12194,2
zdjecie_12195,3
zdjecie_12196,2
zdjecie_12197,1
zdjecie_12198,0
zdjecie_12199,2
zdjecie_12200,2
zdjecie_12201,1
zdjecie_12202,0
zdjecie_12203,1
zdjecie_12204,3
zdjecie_12205,1
zdjecie_12206,3
zdjecie_12207,3
zdjecie_12208,2
zdjecie_12209,1
zdjecie_12210,4
zdjecie_12211,3
zdjecie_12212,2
zdjecie_12213,3
zdjecie_12214,1
zdjecie_12215,2
zdjecie_12216,1
zdjecie_12217,2
zdjecie_12218,2
zdjecie_12219,3
zdjecie_12220,1
zdjecie_12221,3
zdjecie_12222,0
zdjecie_12223,1
zdjecie_12224,2
zdjecie_12225,1
zdjecie_12226,1
zdjecie_12227,3
zdjecie_12228,2
zdjecie_12229,0
zdjecie_12230,0
zdjecie_12231,0
zdjecie_12232,1
zdjecie_12233,0
zdjecie_12234,3
zdjecie_12235,0
zdjecie_12236,2
zdjecie_12237,3
zdjecie_12238,0
zdjecie_12239,0
zdjecie_12240,1
zdjecie_12241,2
zdjecie_12242,2
zdjecie_12243,1
zdjecie_12244,0
zdjecie_12245,2
zdjecie_12246,0
zdjecie_12247,1
zdjecie_12248,2
zdjecie_12249,0
zdjecie_12250,1
zdjecie_12251,3
zdjecie_12252,3
zdjecie_12253,0
zdjecie_12254,2
zdjecie_12255,0
zdjecie_12256,0
zdjecie_12257,0
zdjecie_12258,1
zdjecie_12259,2
zdjecie_12260,2
zdjecie_12261,3
zdjecie_12262,0
zdjecie_12263,3
zdjecie_12264,1
zdjecie_12265,2
zdjecie_12266,3
zdjecie_12267,3
zdjecie_12268,0
zdjecie_12269,2
zdjecie_12270,1
zdjecie_12271,0
zdjecie_12272,4
zdjecie_12273,0
zdjecie_12274,1
zdjecie_12275,0
zdjecie_12276,2
zdjecie_12277,1
zdjecie_12278,3
zdjecie_12279,2
zdjecie_12280,0
zdjecie_12281,0
zdjecie_12282,0
zdjecie_12283,2
zdjecie_12284,1
zdjecie_12285,0
zdjecie_12286,0
zdjecie_12287,0
zdjecie_12288,0
zdjecie_12289,2
zdjecie_12290,4
zdjecie_12291,0
zdjecie_12292,0
zdjecie_12293,1
zdjecie_12294,1
zdjecie_12295,1
zdjecie_12296,0
zdjecie_12297,2
zdjecie_12298,0
zdjecie_12299,1
zdjecie_12300,2
zdjecie_12301,1
zdjecie_12302,1
zdjecie_12303,1
zdjecie_12304,0
zdjecie_12305,2
zdjecie_12306,1
zdjecie_12307,0
zdjecie_12308,0
zdjecie_12309,1
zdjecie_12310,2
zdjecie_12311,1
zdjecie_12312,3
zdjecie_12313,2
zdjecie_12314,2
zdjecie_12315,4
zdjecie_12316,2
zdjecie_12317,3
zdjecie_12318,3
zdjecie_12319,2
zdjecie_12320,0
zdjecie_12321,0
zdjecie_12322,1
zdjecie_12323,3
zdjecie_12324,0
zdjecie_12325,1
zdjecie_12326,1
zdjecie_12327,4
zdjecie_12328,1
zdjecie_12329,1
zdjecie_12330,2
zdjecie_12331,4
zdjecie_12332,3
zdjecie_12333,3
zdjecie_12334,1
zdjecie_12335,3
zdjecie_12336,2
zdjecie_12337,0
zdjecie_12338,3
zdjecie_12339,3
zdjecie_12340,2
zdjecie_12341,1
zdjecie_12342,2
zdjecie_12343,1
zdjecie_12344,1
zdjecie_12345,2
zdjecie_12346,2
zdjecie_12347,0
zdjecie_12348,0
zdjecie_12349,4
zdjecie_12350,0
zdjecie_12351,4
zdjecie_12352,3
zdjecie_12353,1
zdjecie_12354,0
zdjecie_12355,0
zdjecie_12356,0
zdjecie_12357,3
zdjecie_12358,2
zdjecie_12359,2
zdjecie_12360,3
zdjecie_12361,2
zdjecie_12362,4
zdjecie_12363,0
zdjecie_12364,2
zdjecie_12365,0
zdjecie_12366,0
zdjecie_12367,2
zdjecie_12368,2
zdjecie_12369,2
zdjecie_12370,0
zdjecie_12371,0
zdjecie_12372,1
zdjecie_12373,3
zdjecie_12374,1
zdjecie_12375,0
zdjecie_12376,0
zdjecie_12377,2
zdjecie_12378,1
zdjecie_12379,3
zdjecie_12380,0
zdjecie_12381,0
zdjecie_12382,0
zdjecie_12383,2
zdjecie_12384,2
zdjecie_12385,1
zdjecie_12386,0
zdjecie_12387,2
zdjecie_12388,3
