original_image,labels
zdjecie_14948,0
zdjecie_14949,2
zdjecie_14950,1
zdjecie_14951,2
zdjecie_14952,3
zdjecie_14953,1
zdjecie_14954,0
zdjecie_14955,3
zdjecie_14956,4
zdjecie_14957,2
zdjecie_14958,0
zdjecie_14959,2
zdjecie_14960,3
zdjecie_14961,0
zdjecie_14962,0
zdjecie_14963,0
zdjecie_14964,0
zdjecie_14965,0
zdjecie_14966,1
zdjecie_14967,2
zdjecie_14968,3
zdjecie_14969,1
zdjecie_14970,2
zdjecie_14971,1
zdjecie_14972,2
zdjecie_14973,1
zdjecie_14974,0
zdjecie_14975,2
zdjecie_14976,0
zdjecie_14977,1
zdjecie_14978,1
zdjecie_14979,0
zdjecie_14980,0
zdjecie_14981,0
zdjecie_14982,1
zdjecie_14983,2
zdjecie_14984,0
zdjecie_14985,1
zdjecie_14986,0
zdjecie_14987,3
zdjecie_14988,3
zdjecie_14989,0
zdjecie_14990,3
zdjecie_14991,3
zdjecie_14992,2
zdjecie_14993,2
zdjecie_14994,2
zdjecie_14995,2
zdjecie_14996,2
zdjecie_14997,0
zdjecie_14998,1
zdjecie_14999,2
zdjecie_15000,2
zdjecie_15001,2
zdjecie_15002,2
zdjecie_15003,0
zdjecie_15004,0
zdjecie_15005,2
zdjecie_15006,0
zdjecie_15007,2
zdjecie_15008,3
zdjecie_15009,1
zdjecie_15010,2
zdjecie_15011,2
zdjecie_15012,0
zdjecie_15013,2
zdjecie_15014,0
zdjecie_15015,2
zdjecie_15016,4
zdjecie_15017,2
zdjecie_15018,0
zdjecie_15019,0
zdjecie_15020,0
zdjecie_15021,0
zdjecie_15022,2
zdjecie_15023,1
zdjecie_15024,2
zdjecie_15025,1
zdjecie_15026,2
zdjecie_15027,3
zdjecie_15028,0
zdjecie_15029,0
zdjecie_15030,3
zdjecie_15031,0
zdjecie_15032,1
zdjecie_15033,3
zdjecie_15034,1
zdjecie_15035,2
zdjecie_15036,0
zdjecie_15037,0
zdjecie_15038,3
zdjecie_15039,0
zdjecie_15040,0
zdjecie_15041,3
zdjecie_15042,0
zdjecie_15043,0
zdjecie_15044,0
zdjecie_15045,1
zdjecie_15046,2
zdjecie_15047,2
zdjecie_15048,0
zdjecie_15049,3
zdjecie_15050,0
zdjecie_15051,2
zdjecie_15052,3
zdjecie_15053,1
zdjecie_15054,4
zdjecie_15055,3
zdjecie_15056,4
zdjecie_15057,3
zdjecie_15058,2
zdjecie_15059,2
zdjecie_15060,2
zdjecie_15061,2
zdjecie_15062,2
zdjecie_15063,3
zdjecie_15064,0
zdjecie_15065,1
zdjecie_15066,2
zdjecie_15067,4
zdjecie_15068,2
zdjecie_15069,0
zdjecie_15070,1
zdjecie_15071,0
zdjecie_15072,0
zdjecie_15073,1
zdjecie_15074,4
zdjecie_15075,3
zdjecie_15076,2
zdjecie_15077,1
zdjecie_15078,3
zdjecie_15079,0
zdjecie_15080,2
zdjecie_15081,0
zdjecie_15082,2
zdjecie_15083,1
zdjecie_15084,2
zdjecie_15085,0
zdjecie_15086,3
zdjecie_15087,1
zdjecie_15088,2
zdjecie_15089,2
zdjecie_15090,2
zdjecie_15091,3
zdjecie_15092,2
zdjecie_15093,2
zdjecie_15094,2
zdjecie_15095,0
zdjecie_15096,2
zdjecie_15097,2
zdjecie_15098,1
zdjecie_15099,0
zdjecie_15100,0
zdjecie_15101,2
zdjecie_15102,2
zdjecie_15103,2
zdjecie_15104,2
zdjecie_15105,2
zdjecie_15106,2
zdjecie_15107,0
zdjecie_15108,4
zdjecie_15109,0
zdjecie_15110,2
zdjecie_15111,2
zdjecie_15112,3
zdjecie_15113,3
zdjecie_15114,3
zdjecie_15115,1
zdjecie_15116,0
zdjecie_15117,2
zdjecie_15118,3
zdjecie_15119,2
zdjecie_15120,1
zdjecie_15121,2
zdjecie_15122,2
zdjecie_15123,3
zdjecie_15124,0
zdjecie_15125,2
zdjecie_15126,2
zdjecie_15127,2
zdjecie_15128,1
zdjecie_15129,2
zdjecie_15130,3
zdjecie_15131,4
zdjecie_15132,0
zdjecie_15133,1
zdjecie_15134,3
zdjecie_15135,2
zdjecie_15136,2
zdjecie_15137,0
zdjecie_15138,2
zdjecie_15139,3
zdjecie_15140,0
zdjecie_15141,2
zdjecie_15142,0
zdjecie_15143,4
zdjecie_15144,3
zdjecie_15145,2
zdjecie_15146,0
zdjecie_15147,3
zdjecie_15148,2
zdjecie_15149,3
zdjecie_15150,0
zdjecie_15151,0
zdjecie_15152,2
zdjecie_15153,1
zdjecie_15154,2
zdjecie_15155,0
zdjecie_15156,0
zdjecie_15157,3
zdjecie_15158,2
zdjecie_15159,1
zdjecie_15160,3
zdjecie_15161,1
zdjecie_15162,0
zdjecie_15163,1
zdjecie_15164,1
zdjecie_15165,0
zdjecie_15166,0
zdjecie_15167,2
zdjecie_15168,2
zdjecie_15169,0
zdjecie_15170,0
zdjecie_15171,1
zdjecie_15172,2
zdjecie_15173,3
zdjecie_15174,3
zdjecie_15175,3
zdjecie_15176,1
zdjecie_15177,3
zdjecie_15178,2
zdjecie_15179,0
zdjecie_15180,1
zdjecie_15181,2
zdjecie_15182,2
zdjecie_15183,3
zdjecie_15184,2
zdjecie_15185,0
zdjecie_15186,2
zdjecie_15187,2
zdjecie_15188,2
zdjecie_15189,2
zdjecie_15190,1
zdjecie_15191,0
zdjecie_15192,0
zdjecie_15193,0
zdjecie_15194,1
zdjecie_15195,0
zdjecie_15196,1
zdjecie_15197,3
zdjecie_15198,2
zdjecie_15199,2
zdjecie_15200,1
zdjecie_15201,3
zdjecie_15202,3
zdjecie_15203,2
zdjecie_15204,3
zdjecie_15205,0
zdjecie_15206,1
zdjecie_15207,1
zdjecie_15208,1
zdjecie_15209,0
zdjecie_15210,2
zdjecie_15211,2
zdjecie_15212,2
zdjecie_15213,2
zdjecie_15214,0
zdjecie_15215,1
zdjecie_15216,1
zdjecie_15217,2
zdjecie_15218,4
zdjecie_15219,1
zdjecie_15220,2
zdjecie_15221,3
zdjecie_15222,2
zdjecie_15223,4
zdjecie_15224,0
zdjecie_15225,1
zdjecie_15226,0
zdjecie_15227,2
zdjecie_15228,0
zdjecie_15229,3
zdjecie_15230,3
zdjecie_15231,0
zdjecie_15232,0
zdjecie_15233,0
zdjecie_15234,1
zdjecie_15235,0
zdjecie_15236,2
zdjecie_15237,2
zdjecie_15238,1
zdjecie_15239,3
zdjecie_15240,2
zdjecie_15241,2
zdjecie_15242,1
zdjecie_15243,2
zdjecie_15244,3
zdjecie_15245,1
zdjecie_15246,3
zdjecie_15247,2
zdjecie_15248,0
zdjecie_15249,3
zdjecie_15250,2
zdjecie_15251,1
zdjecie_15252,3
zdjecie_15253,0
zdjecie_15254,4
zdjecie_15255,1
zdjecie_15256,0
zdjecie_15257,3
zdjecie_15258,3
zdjecie_15259,0
zdjecie_15260,1
zdjecie_15261,3
zdjecie_15262,3
zdjecie_15263,3
zdjecie_15264,0
zdjecie_15265,0
zdjecie_15266,2
zdjecie_15267,0
zdjecie_15268,1
zdjecie_15269,0
zdjecie_15270,1
zdjecie_15271,0
zdjecie_15272,0
zdjecie_15273,1
zdjecie_15274,0
zdjecie_15275,2
zdjecie_15276,1
zdjecie_15277,0
zdjecie_15278,1
zdjecie_15279,2
zdjecie_15280,1
zdjecie_15281,0
zdjecie_15282,0
zdjecie_15283,0
zdjecie_15284,2
zdjecie_15285,0
zdjecie_15286,1
zdjecie_15287,2
zdjecie_15288,3
zdjecie_15289,2
zdjecie_15290,3
zdjecie_15291,0
zdjecie_15292,0
zdjecie_15293,3
zdjecie_15294,2
zdjecie_15295,1
zdjecie_15296,2
zdjecie_15297,2
zdjecie_15298,1
zdjecie_15299,2
zdjecie_15300,2
zdjecie_15301,2
zdjecie_15302,1
zdjecie_15303,0
zdjecie_15304,1
zdjecie_15305,2
zdjecie_15306,2
zdjecie_15307,3
zdjecie_15308,4
zdjecie_15309,2
zdjecie_15310,3
zdjecie_15311,0
zdjecie_15312,1
zdjecie_15313,3
zdjecie_15314,2
zdjecie_15315,0
zdjecie_15316,4
zdjecie_15317,2
zdjecie_15318,1
zdjecie_15319,3
zdjecie_15320,2
zdjecie_15321,1
zdjecie_15322,3
zdjecie_15323,2
zdjecie_15324,1
zdjecie_15325,2
zdjecie_15326,0
zdjecie_15327,0
zdjecie_15328,0
zdjecie_15329,1
zdjecie_15330,2
zdjecie_15331,3
zdjecie_15332,2
zdjecie_15333,3
zdjecie_15334,3
zdjecie_15335,2
zdjecie_15336,4
zdjecie_15337,1
zdjecie_15338,2
zdjecie_15339,1
zdjecie_15340,2
zdjecie_15341,2
zdjecie_15342,0
zdjecie_15343,0
zdjecie_15344,0
zdjecie_15345,3
zdjecie_15346,2
zdjecie_15347,2
zdjecie_15348,2
zdjecie_15349,3
zdjecie_15350,0
zdjecie_15351,0
zdjecie_15352,3
zdjecie_15353,2
zdjecie_15354,0
zdjecie_15355,2
zdjecie_15356,0
zdjecie_15357,3
zdjecie_15358,4
zdjecie_15359,0
zdjecie_15360,3
zdjecie_15361,4
zdjecie_15362,0
zdjecie_15363,3
zdjecie_15364,0
zdjecie_15365,3
zdjecie_15366,1
zdjecie_15367,1
zdjecie_15368,2
zdjecie_15369,3
zdjecie_15370,2
zdjecie_15371,2
zdjecie_15372,2
zdjecie_15373,2
zdjecie_15374,2
zdjecie_15375,2
zdjecie_15376,2
zdjecie_15377,2
zdjecie_15378,0
zdjecie_15379,2
zdjecie_15380,0
zdjecie_15381,2
zdjecie_15382,0
zdjecie_15383,3
zdjecie_15384,1
zdjecie_15385,1
zdjecie_15386,0
zdjecie_15387,2
zdjecie_15388,0
zdjecie_15389,1
zdjecie_15390,3
zdjecie_15391,2
zdjecie_15392,2
zdjecie_15393,2
zdjecie_15394,2
zdjecie_15395,0
zdjecie_15396,2
zdjecie_15397,0
zdjecie_15398,3
zdjecie_15399,0
zdjecie_15400,2
zdjecie_15401,1
zdjecie_15402,3
zdjecie_15403,1
zdjecie_15404,0
zdjecie_15405,0
zdjecie_15406,0
zdjecie_15407,3
zdjecie_15408,1
zdjecie_15409,2
zdjecie_15410,2
zdjecie_15411,3
zdjecie_15412,3
zdjecie_15413,2
zdjecie_15414,2
zdjecie_15415,0
zdjecie_15416,2
zdjecie_15417,2
zdjecie_15418,3
zdjecie_15419,1
zdjecie_15420,3
zdjecie_15421,0
zdjecie_15422,2
zdjecie_15423,2
zdjecie_15424,4
zdjecie_15425,2
zdjecie_15426,1
zdjecie_15427,0
zdjecie_15428,3
zdjecie_15429,0
zdjecie_15430,2
zdjecie_15431,0
zdjecie_15432,2
zdjecie_15433,1
zdjecie_15434,0
zdjecie_15435,2
zdjecie_15436,0
zdjecie_15437,1
zdjecie_15438,2
zdjecie_15439,3
zdjecie_15440,1
zdjecie_15441,0
zdjecie_15442,1
zdjecie_15443,2
zdjecie_15444,3
zdjecie_15445,3
zdjecie_15446,2
zdjecie_15447,2
zdjecie_15448,3
zdjecie_15449,4
zdjecie_15450,1
zdjecie_15451,2
zdjecie_15452,2
zdjecie_15453,0
zdjecie_15454,0
zdjecie_15455,1
zdjecie_15456,3
zdjecie_15457,0
zdjecie_15458,0
zdjecie_15459,3
zdjecie_15460,2
zdjecie_15461,3
zdjecie_15462,0
zdjecie_15463,3
zdjecie_15464,4
zdjecie_15465,4
zdjecie_15466,2
zdjecie_15467,1
zdjecie_15468,1
zdjecie_15469,1
zdjecie_15470,2
zdjecie_15471,1
zdjecie_15472,3
zdjecie_15473,3
zdjecie_15474,3
zdjecie_15475,1
zdjecie_15476,2
zdjecie_15477,0
zdjecie_15478,1
zdjecie_15479,2
zdjecie_15480,0
zdjecie_15481,3
zdjecie_15482,1
zdjecie_15483,4
zdjecie_15484,0
zdjecie_15485,0
zdjecie_15486,3
zdjecie_15487,1
zdjecie_15488,3
zdjecie_15489,4
zdjecie_15490,2
zdjecie_15491,0
zdjecie_15492,2
zdjecie_15493,1
zdjecie_15494,1
zdjecie_15495,3
zdjecie_15496,2
zdjecie_15497,3
zdjecie_15498,1
zdjecie_15499,2
zdjecie_15500,2
zdjecie_15501,2
zdjecie_15502,2
zdjecie_15503,3
zdjecie_15504,1
zdjecie_15505,0
zdjecie_15506,3
zdjecie_15507,0
zdjecie_15508,1
zdjecie_15509,2
zdjecie_15510,3
zdjecie_15511,1
zdjecie_15512,2
zdjecie_15513,3
zdjecie_15514,1
zdjecie_15515,3
zdjecie_15516,1
zdjecie_15517,1
zdjecie_15518,3
zdjecie_15519,3
zdjecie_15520,0
zdjecie_15521,2
zdjecie_15522,1
zdjecie_15523,0
zdjecie_15524,0
zdjecie_15525,2
zdjecie_15526,2
zdjecie_15527,2
zdjecie_15528,0
zdjecie_15529,3
zdjecie_15530,4
zdjecie_15531,0
zdjecie_15532,2
zdjecie_15533,1
zdjecie_15534,3
zdjecie_15535,0
zdjecie_15536,0
zdjecie_15537,1
zdjecie_15538,1
zdjecie_15539,1
zdjecie_15540,3
zdjecie_15541,0
zdjecie_15542,0
zdjecie_15543,2
zdjecie_15544,1
zdjecie_15545,2
zdjecie_15546,3
zdjecie_15547,0
zdjecie_15548,0
zdjecie_15549,0
zdjecie_15550,3
zdjecie_15551,2
zdjecie_15552,0
zdjecie_15553,4
zdjecie_15554,2
zdjecie_15555,2
zdjecie_15556,2
zdjecie_15557,2
zdjecie_15558,0
zdjecie_15559,0
zdjecie_15560,3
zdjecie_15561,3
zdjecie_15562,2
zdjecie_15563,1
zdjecie_15564,0
zdjecie_15565,3
zdjecie_15566,2
zdjecie_15567,2
zdjecie_15568,0
zdjecie_15569,0
zdjecie_15570,3
zdjecie_15571,0
zdjecie_15572,2
zdjecie_15573,0
zdjecie_15574,2
zdjecie_15575,1
zdjecie_15576,2
zdjecie_15577,0
zdjecie_15578,0
zdjecie_15579,3
zdjecie_15580,3
zdjecie_15581,0
zdjecie_15582,2
zdjecie_15583,0
zdjecie_15584,2
zdjecie_15585,2
zdjecie_15586,1
zdjecie_15587,1
zdjecie_15588,3
zdjecie_15589,3
zdjecie_15590,0
zdjecie_15591,0
zdjecie_15592,2
zdjecie_15593,1
zdjecie_15594,3
zdjecie_15595,2
zdjecie_15596,0
zdjecie_15597,3
zdjecie_15598,2
zdjecie_15599,2
zdjecie_15600,2
zdjecie_15601,1
zdjecie_15602,3
zdjecie_15603,4
zdjecie_15604,0
zdjecie_15605,0
zdjecie_15606,1
zdjecie_15607,2
zdjecie_15608,2
zdjecie_15609,2
zdjecie_15610,3
zdjecie_15611,1
zdjecie_15612,0
zdjecie_15613,1
zdjecie_15614,2
zdjecie_15615,0
zdjecie_15616,0
zdjecie_15617,2
zdjecie_15618,2
zdjecie_15619,3
zdjecie_15620,1
zdjecie_15621,2
zdjecie_15622,2
zdjecie_15623,2
zdjecie_15624,4
zdjecie_15625,2
zdjecie_15626,2
zdjecie_15627,2
zdjecie_15628,3
zdjecie_15629,0
zdjecie_15630,0
zdjecie_15631,2
zdjecie_15632,1
zdjecie_15633,0
zdjecie_15634,2
zdjecie_15635,2
zdjecie_15636,2
zdjecie_15637,2
zdjecie_15638,0
zdjecie_15639,1
zdjecie_15640,1
zdjecie_15641,0
zdjecie_15642,2
zdjecie_15643,2
zdjecie_15644,0
zdjecie_15645,0
zdjecie_15646,0
zdjecie_15647,3
zdjecie_15648,2
zdjecie_15649,3
zdjecie_15650,1
zdjecie_15651,2
zdjecie_15652,2
zdjecie_15653,2
zdjecie_15654,3
zdjecie_15655,2
zdjecie_15656,1
zdjecie_15657,2
zdjecie_15658,1
zdjecie_15659,0
zdjecie_15660,3
zdjecie_15661,1
zdjecie_15662,4
zdjecie_15663,1
zdjecie_15664,3
zdjecie_15665,2
zdjecie_15666,3
zdjecie_15667,1
zdjecie_15668,1
zdjecie_15669,0
zdjecie_15670,3
zdjecie_15671,1
zdjecie_15672,1
zdjecie_15673,2
zdjecie_15674,3
zdjecie_15675,0
zdjecie_15676,2
zdjecie_15677,0
zdjecie_15678,0
zdjecie_15679,1
zdjecie_15680,2
zdjecie_15681,1
zdjecie_15682,2
zdjecie_15683,2
zdjecie_15684,2
zdjecie_15685,2
zdjecie_15686,4
zdjecie_15687,1
zdjecie_15688,3
zdjecie_15689,2
zdjecie_15690,3
zdjecie_15691,2
zdjecie_15692,2
zdjecie_15693,1
zdjecie_15694,3
zdjecie_15695,3
zdjecie_15696,0
zdjecie_15697,3
zdjecie_15698,2
zdjecie_15699,2
zdjecie_15700,1
zdjecie_15701,2
zdjecie_15702,0
zdjecie_15703,2
zdjecie_15704,2
zdjecie_15705,4
zdjecie_15706,0
zdjecie_15707,1
zdjecie_15708,2
zdjecie_15709,1
zdjecie_15710,0
zdjecie_15711,1
zdjecie_15712,2
zdjecie_15713,0
zdjecie_15714,1
zdjecie_15715,1
zdjecie_15716,0
zdjecie_15717,2
zdjecie_15718,0
zdjecie_15719,2
zdjecie_15720,3
zdjecie_15721,0
zdjecie_15722,0
zdjecie_15723,2
zdjecie_15724,1
zdjecie_15725,3
zdjecie_15726,2
zdjecie_15727,0
zdjecie_15728,0
zdjecie_15729,1
zdjecie_15730,2
zdjecie_15731,1
zdjecie_15732,1
zdjecie_15733,3
zdjecie_15734,2
zdjecie_15735,2
zdjecie_15736,3
zdjecie_15737,0
zdjecie_15738,2
zdjecie_15739,3
zdjecie_15740,2
zdjecie_15741,3
zdjecie_15742,2
zdjecie_15743,1
zdjecie_15744,2
zdjecie_15745,1
zdjecie_15746,3
zdjecie_15747,1
zdjecie_15748,1
zdjecie_15749,2
zdjecie_15750,0
zdjecie_15751,2
zdjecie_15752,4
zdjecie_15753,1
zdjecie_15754,2
zdjecie_15755,2
zdjecie_15756,3
zdjecie_15757,0
zdjecie_15758,3
zdjecie_15759,0
zdjecie_15760,3
zdjecie_15761,1
zdjecie_15762,0
zdjecie_15763,3
zdjecie_15764,1
zdjecie_15765,4
zdjecie_15766,1
zdjecie_15767,1
zdjecie_15768,2
zdjecie_15769,1
zdjecie_15770,1
zdjecie_15771,2
zdjecie_15772,0
zdjecie_15773,3
zdjecie_15774,2
zdjecie_15775,1
zdjecie_15776,0
zdjecie_15777,2
zdjecie_15778,2
zdjecie_15779,3
zdjecie_15780,0
zdjecie_15781,3
zdjecie_15782,2
zdjecie_15783,0
zdjecie_15784,0
zdjecie_15785,2
zdjecie_15786,0
zdjecie_15787,3
zdjecie_15788,3
zdjecie_15789,2
zdjecie_15790,1
zdjecie_15791,2
zdjecie_15792,3
zdjecie_15793,3
zdjecie_15794,2
zdjecie_15795,1
zdjecie_15796,2
zdjecie_15797,1
zdjecie_15798,2
zdjecie_15799,1
zdjecie_15800,2
zdjecie_15801,0
zdjecie_15802,1
zdjecie_15803,2
zdjecie_15804,0
zdjecie_15805,0
zdjecie_15806,1
zdjecie_15807,0
zdjecie_15808,0
zdjecie_15809,1
zdjecie_15810,1
zdjecie_15811,0
zdjecie_15812,2
zdjecie_15813,3
zdjecie_15814,0
zdjecie_15815,1
zdjecie_15816,3
zdjecie_15817,2
zdjecie_15818,0
zdjecie_15819,1
zdjecie_15820,0
zdjecie_15821,0
zdjecie_15822,1
zdjecie_15823,2
zdjecie_15824,0
zdjecie_15825,2
zdjecie_15826,4
zdjecie_15827,0
zdjecie_15828,2
zdjecie_15829,0
zdjecie_15830,3
zdjecie_15831,0
zdjecie_15832,2
zdjecie_15833,1
zdjecie_15834,2
zdjecie_15835,2
zdjecie_15836,2
zdjecie_15837,0
zdjecie_15838,0
zdjecie_15839,0
zdjecie_15840,2
zdjecie_15841,0
zdjecie_15842,1
zdjecie_15843,0
zdjecie_15844,1
zdjecie_15845,0
zdjecie_15846,2
zdjecie_15847,3
zdjecie_15848,1
zdjecie_15849,1
zdjecie_15850,2
zdjecie_15851,0
zdjecie_15852,0
zdjecie_15853,0
zdjecie_15854,0
zdjecie_15855,2
zdjecie_15856,3
zdjecie_15857,2
zdjecie_15858,4
zdjecie_15859,3
zdjecie_15860,2
zdjecie_15861,2
zdjecie_15862,1
zdjecie_15863,1
zdjecie_15864,1
zdjecie_15865,3
zdjecie_15866,1
zdjecie_15867,2
zdjecie_15868,2
zdjecie_15869,3
zdjecie_15870,0
zdjecie_15871,2
zdjecie_15872,0
zdjecie_15873,2
zdjecie_15874,0
zdjecie_15875,3
zdjecie_15876,2
zdjecie_15877,1
zdjecie_15878,2
zdjecie_15879,2
zdjecie_15880,2
zdjecie_15881,2
zdjecie_15882,1
zdjecie_15883,2
zdjecie_15884,0
zdjecie_15885,3
zdjecie_15886,2
zdjecie_15887,0
zdjecie_15888,2
zdjecie_15889,2
zdjecie_15890,0
zdjecie_15891,0
zdjecie_15892,3
zdjecie_15893,0
zdjecie_15894,1
zdjecie_15895,0
zdjecie_15896,3
zdjecie_15897,0
zdjecie_15898,0
zdjecie_15899,2
zdjecie_15900,0
zdjecie_15901,2
zdjecie_15902,2
zdjecie_15903,2
zdjecie_15904,2
zdjecie_15905,0
zdjecie_15906,0
zdjecie_15907,4
zdjecie_15908,0
zdjecie_15909,1
zdjecie_15910,0
zdjecie_15911,2
zdjecie_15912,1
zdjecie_15913,0
zdjecie_15914,2
zdjecie_15915,2
zdjecie_15916,0
zdjecie_15917,2
zdjecie_15918,0
zdjecie_15919,4
zdjecie_15920,0
zdjecie_15921,3
zdjecie_15922,1
zdjecie_15923,1
zdjecie_15924,2
zdjecie_15925,0
zdjecie_15926,3
zdjecie_15927,0
zdjecie_15928,0
zdjecie_15929,2
zdjecie_15930,2
zdjecie_15931,1
zdjecie_15932,1
zdjecie_15933,2
zdjecie_15934,0
zdjecie_15935,0
zdjecie_15936,0
zdjecie_15937,3
zdjecie_15938,3
zdjecie_15939,0
zdjecie_15940,2
zdjecie_15941,0
zdjecie_15942,3
zdjecie_15943,1
zdjecie_15944,1
zdjecie_15945,1
zdjecie_15946,1
zdjecie_15947,0
zdjecie_15948,1
zdjecie_15949,1
zdjecie_15950,1
zdjecie_15951,0
zdjecie_15952,2
zdjecie_15953,1
zdjecie_15954,2
zdjecie_15955,0
zdjecie_15956,0
zdjecie_15957,2
zdjecie_15958,2
zdjecie_15959,2
zdjecie_15960,3
zdjecie_15961,4
zdjecie_15962,0
zdjecie_15963,1
zdjecie_15964,2
zdjecie_15965,4
zdjecie_15966,3
zdjecie_15967,2
zdjecie_15968,2
zdjecie_15969,0
zdjecie_15970,1
zdjecie_15971,1
zdjecie_15972,2
zdjecie_15973,0
zdjecie_15974,1
zdjecie_15975,0
zdjecie_15976,1
zdjecie_15977,1
zdjecie_15978,3
zdjecie_15979,1
zdjecie_15980,2
zdjecie_15981,0
zdjecie_15982,3
zdjecie_15983,4
zdjecie_15984,1
zdjecie_15985,2
zdjecie_15986,3
zdjecie_15987,0
zdjecie_15988,3
zdjecie_15989,2
zdjecie_15990,3
zdjecie_15991,3
zdjecie_15992,3
zdjecie_15993,1
zdjecie_15994,1
zdjecie_15995,1
zdjecie_15996,0
zdjecie_15997,0
zdjecie_15998,2
zdjecie_15999,0
zdjecie_16000,0
zdjecie_16001,3
zdjecie_16002,0
zdjecie_16003,0
zdjecie_16004,3
zdjecie_16005,2
zdjecie_16006,2
zdjecie_16007,1
zdjecie_16008,1
zdjecie_16009,1
zdjecie_16010,3
zdjecie_16011,1
zdjecie_16012,1
zdjecie_16013,2
zdjecie_16014,1
zdjecie_16015,3
zdjecie_16016,0
zdjecie_16017,3
zdjecie_16018,2
zdjecie_16019,3
zdjecie_16020,2
zdjecie_16021,2
zdjecie_16022,0
zdjecie_16023,3
zdjecie_16024,0
zdjecie_16025,1
zdjecie_16026,0
zdjecie_16027,0
zdjecie_16028,0
zdjecie_16029,3
zdjecie_16030,0
zdjecie_16031,0
zdjecie_16032,2
zdjecie_16033,0
zdjecie_16034,3
zdjecie_16035,1
zdjecie_16036,2
zdjecie_16037,2
zdjecie_16038,3
zdjecie_16039,2
zdjecie_16040,3
zdjecie_16041,2
zdjecie_16042,3
zdjecie_16043,3
zdjecie_16044,0
zdjecie_16045,0
zdjecie_16046,2
zdjecie_16047,2
zdjecie_16048,3
zdjecie_16049,1
zdjecie_16050,2
zdjecie_16051,0
zdjecie_16052,2
zdjecie_16053,2
zdjecie_16054,0
zdjecie_16055,0
zdjecie_16056,1
zdjecie_16057,4
zdjecie_16058,2
zdjecie_16059,3
zdjecie_16060,4
zdjecie_16061,1
zdjecie_16062,1
zdjecie_16063,0
zdjecie_16064,2
zdjecie_16065,0
zdjecie_16066,2
zdjecie_16067,2
zdjecie_16068,2
zdjecie_16069,3
zdjecie_16070,0
zdjecie_16071,1
zdjecie_16072,2
zdjecie_16073,1
zdjecie_16074,2
zdjecie_16075,2
zdjecie_16076,2
zdjecie_16077,0
zdjecie_16078,3
zdjecie_16079,2
zdjecie_16080,1
zdjecie_16081,0
zdjecie_16082,1
zdjecie_16083,2
zdjecie_16084,2
zdjecie_16085,0
zdjecie_16086,3
zdjecie_16087,2
zdjecie_16088,0
zdjecie_16089,0
zdjecie_16090,2
zdjecie_16091,1
zdjecie_16092,3
zdjecie_16093,2
zdjecie_16094,2
